Ian Kleckner,,
Valence is rated 1-9 where 1 is most unpleasant and 9 is most plesant and 5 is neutral,,
"Arousal is rated 1-9 where 1 is least arousing (e.g., calm) and 9 is most arousing (e.g., extreme excitement), and 5 is intermediate arousal (neither calm nor excited)",,
2015/04/16 Updated,,
,,
,,
,,
PictureName,Valence,Arousal
1410.jpg,7,4.17
1463.jpg,7.45,4.79
1590.jpg,7.18,4.74
1659.jpg,6.57,4.89
1720.jpg,6.79,5.32
1740.jpg,6.91,4.27
1810.jpg,6.52,4.45
2151.jpg,7.32,4.37
2155.jpg,6.78,5.43
2156.jpg,7.12,4.34
2160.jpg,7.58,5.16
2222.jpg,7.11,4.08
2224.jpg,7.24,4.85
2274.jpg,7.47,4.22
2306.jpg,7.08,4.46
2310.jpg,7.06,4.16
2339.jpg,6.72,4.16
2344.jpg,6.72,4.71
2352.1.jpg,7.27,5.16
2352.jpg,6.94,4.99
2362.jpg,6.74,4.6
2373.jpg,6.97,4.5
2398.jpg,7.48,4.74
2655.jpg,6.88,4.57
2900.2.jpg,6.62,4.52
4601.jpg,6.82,5.08
4606.jpg,6.55,5.11
4612.jpg,6.82,5.06
4616.jpg,6.86,4.43
4617.jpg,6.6,5.19
4624.jpg,6.84,5.02
4628.jpg,7.23,5.19
4641.jpg,7.2,5.43
4700.jpg,6.91,4.05
5215.jpg,6.83,5.4
5621.jpg,7.57,6.99
5628.jpg,6.51,5.46
5629.jpg,7.03,6.55
7250.jpg,6.62,4.67
7260.jpg,7.21,5.11
7282.jpg,6.72,4.77
7320.jpg,6.54,4.44
7405.jpg,7.38,6.28
7481.jpg,6.53,4.92
7508.jpg,7.02,5.09
8030.jpg,7.33,7.35
8033.jpg,6.66,5.01
8034.jpg,7.06,6.3
8080.jpg,7.73,6.65
8120.jpg,7.09,4.85
8130.jpg,6.58,5.49
8158.jpg,6.53,6.49
8163.jpg,7.14,6.53
8178.jpg,6.5,6.82
8179.jpg,6.48,6.99
8180.jpg,7.12,6.59
8185.jpg,7.57,7.27
8186.jpg,7.01,6.84
8190.jpg,8.1,6.28
8200.jpg,7.54,6.35
8205.jpg,6.62,4.17
8206.jpg,6.43,6.41
8341.jpg,6.25,6.4
8370.jpg,7.77,6.73
8400.jpg,7.09,6.61
8497.jpg,7.26,4.19
8501.jpg,7.91,6.44
8531.jpg,7.03,5.41
